type,PC1,PC2,PC3,PC4,PC5
True,1.1900807846325128,-0.5251311641443346,0.1939532858434104,0.5825109965336596,0.4087583879086962
True,1.751658392334977,2.544369683862478,0.0996309741510259,-0.261750908498422,0.9458246920155768
True,0.6913411859096457,-1.8189671660405824,1.9131277771374413,-1.2845000986780868,-0.5276720783980008
False,-7.432256570500948,6.08292316294367,2.508312568991208,6.916298503248461,-7.685088343851827
True,1.238742639637891,-1.6085729239716304,1.2411751567972675,0.9501981333295124,0.391565230630061
True,1.9525079238393783,1.3776159522315377,-1.339912611219937,0.3831440817373209,1.06973616055237
True,-0.4399349563945586,-1.5354547188211574,0.7677842916102336,2.016753788057174,1.2426086291094762
True,4.298062482466789,0.2955840235402753,-1.751785773694258,1.99478193284932,-2.191014874791104
True,2.0375430602984945,3.0933819458137903,-0.0640036346812573,-0.2025793040996863,0.5587742975403055
True,2.047307313833427,1.4169711408594574,-0.8950608071564271,0.6034348272387238,-0.2350179187266679
True,1.0768999380280502,-1.2108491138974384,-0.6168338730781526,-0.112298775341854,-0.3902369203283414
False,-2.330392915301778,0.0752319260067844,-2.5420136123485024,-0.1336864849352137,-0.0624963172054004
True,1.205230531948809,-0.4129179975827954,-0.5864779049344666,0.2055880630719756,-1.3184142240532528
False,-1.810229894753568,-1.9960553515636388,-0.4344543389822503,0.2131868273604082,0.9364971257175748
False,-1.9522367993090788,-0.3073117266965463,-1.3908651539753625,-0.2533193380450708,-0.2605759934649972
True,0.93661362483575,0.9230846519169428,-1.505832067387844,0.7347436856756353,1.5347834680226813
True,1.195976217491919,-0.7487006375039932,0.1969438055819913,-0.2799760772170417,-0.0362326413056621
False,-2.4995611327354763,2.5151522325692386,2.117970635737381,1.7036371613734942,1.621648557878672
False,-1.5030104671574196,0.4757105834605506,-0.4514363986982894,0.3277171918375492,0.1963779822529088
True,0.3384216904777324,0.8354554781648478,1.5605432112352249,-0.4072638187914537,-0.3041880403492082
False,-2.362425192204183,0.428265139470068,0.0099133930198534,0.7166696225364557,1.1063480363179168
False,-2.886117221424427,2.3389462770874943,1.8478923614288687,-1.2845363617468055,0.3934823792320975
False,-1.9762892808647496,-3.887713690873941,-2.1025057492197785,1.6897896103058938,1.6013731453255726
True,0.3143004362615457,-1.2493856394574518,1.817457787546188,-1.363567314685538,-0.6801099188583755
True,1.0840456713629842,-0.5320199232271365,-0.1146412247012289,-0.1856936754070219,-1.2648634121869893
True,1.1574083450659256,-0.1221961401517879,-0.2077676295702281,0.0491698538777484,-1.7827307936932475
True,-1.3936281847095875,-1.451880794547616,-0.8859966430426932,-1.9020297504388648,-0.4993349514276024
True,-0.0841199681897658,0.0019192499645297,0.6879775528972919,-0.9489564690426352,-0.971415120080489
True,1.629416359615489,1.6631873481527188,0.5402855660210972,0.0084182587675059,0.2903671322724691
True,0.0801305901296234,-1.7195107278041049,1.5585852416990758,0.184015028369006,-0.5042832374957811
False,-2.414796872680333,1.0131530529784036,-0.9892399499105003,0.8563345030992804,0.2214163466861814
True,0.3518539588963908,-0.6314867624971582,-0.3087264222906817,-1.0272166760498536,-1.0616453468285516
True,-0.0883197417290068,0.6209427206543899,-0.0607591389197633,-0.845216421121332,-0.4966419574512476
True,1.9079442241411408,0.1118584934499657,-0.8273816955779435,-0.3219110795357952,0.1885723367553991
True,0.6637902921400953,-0.1319877398329587,0.4744308828214993,-1.4187408705890563,0.1231104490646026
True,0.2331375360507183,0.3194654834716217,0.487393565115888,3.0679545029313213,0.051451575413562
True,0.2919562303890819,-2.282422825187999,0.963289821566491,-0.8836078107062639,-0.3636934402696865
True,1.9383872701845744,1.077092244009214,-0.3731258833063036,0.4552953028884479,-0.0663714627999759
False,-5.999876361194581,3.8104241583125327,0.2946608618543485,4.325091323668225,-4.49478684153099
False,-1.999950372532895,-0.8090780371518368,-2.170455604239176,0.3189107891049062,-0.4999104624588265
True,1.6189500285784697,2.0050765894115923,-0.4634326830442648,-1.6576493593730293,0.5524470232846976
True,1.0382749396896531,-0.5231895697274604,-0.7002101504315645,-0.2471791011435218,-1.245174764941256
True,0.6569469506828761,0.0772305068128385,-0.1374773809916482,0.9760781596694336,-1.2837468209987055
True,1.9058166170091,2.410684140191734,0.5596417648777091,0.0245254129965084,0.4524004018770464
False,-3.753966274293081,-0.15820162528836,-0.7886118568537213,0.6965959193195231,0.96244955054706
False,-2.0109402028365944,0.1946494210951448,-0.0810913421267117,-0.8582760078647118,-0.580211894557697
False,-2.828380858603666,-2.099246430694917,-1.6128576155876229,0.7588594229003964,1.1745082863040428
True,0.47460682500571,-1.1668844681686366,1.9141667496500496,-0.040368971120015,0.0173627743787631
True,1.1635595030379011,0.1267375839586159,0.5178010101118311,0.2258726630614182,-0.8211513110814475
True,-0.1213758645561741,0.6084027103777544,0.5372143061182614,-0.7149173484533698,-0.2486878515687677
True,0.8230091596916279,0.3175267450369209,0.2210106068200927,-0.2354027273717597,-1.4131952487067052
False,-2.3893887665158706,0.4806785986483015,1.1711904637088189,-0.0450049569880152,0.3621908906564057
True,0.2737950446643076,-1.1569813757600482,-1.0240695895633871,-1.167406460208259,1.4397294091822144
True,1.6277389389598913,3.828924068599973,0.8030877924872412,0.3317977372895586,1.364549571883807
True,1.1059290554336625,-0.1222056981813099,0.1751027023926343,0.7303296131421653,-0.0483259569170107
True,3.5517663285777026,0.0987934558221612,-1.2582852178844102,1.5925566453815547,-2.0646815773946856
True,1.6150228194138454,1.2603634894474087,-0.3795045691970915,0.1413479491693945,-0.332935407634631
True,-0.1360295755287848,-1.013978756933146,-0.3452426432257049,-0.7896529758793137,0.0551974882183192
True,1.1312022307570408,-1.3557444120321351,-1.0934117010228948,-0.4037972544424529,0.7084834346957191
True,1.8262939484751652,2.816825337717675,-1.678984760580121,0.4417049228794265,0.077670396665193
True,2.3929455449820054,1.6945505194856791,0.4112203880456832,-1.7982582962757154,1.197820802982411
False,-2.765213541643579,0.9207059343915772,3.7456458595787674,-0.0249461351932488,0.8265583918000414
True,-0.2012841284789942,-0.1942708247723679,1.1439074191736436,-1.3613174395282082,-0.2541339932848878
True,0.1849401922913878,0.9696853443080552,0.383970660626321,0.5943067282847789,0.9908365959976037
True,-0.5874361479012445,-1.527213790881408,-2.0797909143669977,-1.1574377540925138,-0.6774388905398049
True,3.3429271000749883,1.0598836567262058,-0.3505415947065825,0.0361141610533296,-1.0195042647849306
True,0.8335248275765095,-1.6246825217125591,0.6141367758211194,2.0969371747594945,0.5031134931916551
False,-1.7732587899460126,-0.107232551713006,2.536280357244148,-0.5341725703241452,0.982563187309256
False,-2.245251656783518,-0.4891695896792375,-1.364462344118947,-0.3756854303013494,0.0331848707857909
True,0.047660430050831,-1.6735786774993644,1.0666224112625424,-2.124384841226989,0.7794301848110969
True,-0.6954119361256202,-3.750228185108949,0.2235385650561484,-0.0920246713674852,0.3737189998845207
True,-0.2636001127876495,-1.7391239286848,-1.9945903575529675,0.0917091996910473,0.0808410483111152
True,0.1326212423406755,0.2818046539358079,0.3072865063995126,-0.6957397530795396,0.9296482393938166
True,2.0540269114382084,1.5646669045662125,-0.8522514615127464,0.204495696455644,-0.6857098386967632
True,0.5480466477747266,1.3943733233607305,0.6558837089507369,-0.7859660184221985,-0.5165125296650165
True,0.6217022633857416,-0.9022741434754789,0.4445415487316838,1.41958962152933,-0.2244072909123803
True,-0.520962449708232,-1.5031523502329844,1.3016135534880706,-1.1224658460151309,0.5023777160995866
True,0.343810242373446,-1.9018063929947908,0.6455961660979629,-1.1793224512187936,-0.6534192837346474
False,-3.6404781704188753,0.1208072549416665,-1.8814396350517195,-1.817007993054578,-1.1671384515048904
True,0.9632926204659292,-1.4618567368396769,0.3020038315320143,1.3962044403848632,0.0223605135001451
True,1.3767255720027478,1.3628727000576897,0.0630514935253297,-0.718642431865719,0.289105395174905
True,1.6209066204249825,-0.8943896862981117,-0.3803439518676568,0.8935809875738722,-0.6163952239225574
False,-1.4361415292182969,-0.5676462357680716,0.8288732677550699,1.4303603850172282,0.8027615505460466
True,0.3875854900992985,0.3497895470598969,0.9045866867861592,0.8822815701136796,-0.0652606673311514
True,-1.4690253305148302,-3.7407226729587086,-1.1215507285672983,-1.6273354376984688,0.6670430917642637
True,-0.2880319148007303,-0.6594035988510886,1.6651415702044847,0.0234950238947323,-0.0552322451964212
True,2.7825418404273115,2.921409026599916,-1.886758257035316,-0.5279365822082759,0.98974931639057
True,0.090991573505958,-0.1801657172957723,1.0608520874785272,0.4984881582073949,0.4821899877131065
True,0.7296571035732851,-1.3651663233502993,0.3456198424915824,0.1732087867880415,1.1541840863434147
True,0.1545850694587074,-3.1160945468652548,-0.526251490302233,0.1695770669941424,0.3871698743279103
True,-0.986323519347828,-1.0201153472589717,2.324249933061298,-0.4317496205127424,-1.2667722267713404
True,0.7260570594974392,-1.1386879909162853,-0.1399159176252655,0.05096146606645,0.2254778780641252
True,1.2483408458945124,0.8319522048598502,0.5289596736376531,-0.2476033217250831,0.2597050774708581
True,-0.4586989136502466,-2.566773118802308,-1.2119742449382571,-0.0094182411930131,0.6280552897894942
True,0.4739297111687787,-1.3767308037784296,1.1953324932539204,-0.244307953959791,-0.087349103751658
False,-2.713167258820949,1.8187948583251707,-0.5052920442850541,1.6632132323418996,-0.4543146158114585
True,1.0722356158763393,2.015805889651573,-0.5887645769708967,-0.4402209980518026,-0.6508489826429247
True,1.5609004441368182,0.969475117631122,0.7883500291932406,-0.997995544129452,0.8435063295632776
True,0.4884894489877153,-1.049881194887614,0.2507009210997133,-0.4452417816555736,0.0724894137608886
True,0.884476720153581,-2.667296843957977,0.7407747022508592,-0.0522940179903128,-0.380993549481404
False,-3.68116014129196,2.465936791616398,2.31309271868346,-0.5291553517788551,1.0587735792193784
False,-2.888734647645298,-2.014308724509596,-2.821627659415673,0.4822480135585114,0.2794758327601271
False,-2.1512606162707253,0.5023184849721155,-1.458096388157457,-0.951279406812401,-1.629585896609654
True,1.3753625402246874,1.1456509381288675,-0.7791547795855807,-0.3117734795168389,0.2573521716504895
True,1.3336046754276956,-1.0405956853500926,1.149974789954755,0.431555648058878,-0.278619515070346
True,-0.4231372726772766,-0.9570110573774628,0.3599858023350407,0.3616815649856754,-0.0156897208347045
True,2.0293276291379603,1.1683602527048222,-0.4821649733025461,0.5533176716008801,-0.2049856747629053
False,-2.2590589567413963,2.8842218315207124,-0.2915057145334658,-1.307891138499756,1.0880449157222247
True,0.0311295249212034,-0.0045869029622706,-1.0496480261705283,-1.4001286350590132,-0.3520619117960354
True,0.1893638755378445,-1.1587173801245667,2.3296746842229545,-0.7082683169593502,0.3819753022250539
True,2.5307640557239424,2.4218960663204294,-0.7431084087399166,0.8008585341263652,0.4416733358396905
True,0.5284039153134941,-0.7872525040063054,0.961835859179645,0.2509423758065282,-0.4586076433540249
True,0.9870204646522212,1.2245708835157667,0.0886141409011581,1.0502170436705125,-3.21612317973358
True,0.6535084271161358,0.0055156606791392,-0.0953662761046819,-0.6157905746432543,-0.657511211193722
True,-0.777218456245815,0.0539175566709773,2.591962787850401,-0.426903739197317,0.2350155315705681
True,2.333557552216148,0.6801137863865385,-1.071274808826425,0.5082665445995973,-0.7023313421811486
True,-0.2939810051744029,1.706675067975204,-0.3524893230111424,-0.8552473103776186,-0.9305838168063456
True,0.9564109228170494,-0.0992831278789409,1.3742006903754045,-0.9919041066174906,-1.1033094293520378
True,1.052593310827341,1.2402782735829312,-0.072789113999749,-1.863449209034412,0.0018304695490239
False,2.4227792187762653,0.7133936994558064,2.3038792382421507,0.6394381605255897,0.1084875637099115
True,0.4286327796828439,-2.0933899859145204,-0.2114441840744013,0.2041214968720914,0.7287455479663446
True,0.6961794785138021,-1.0657871384148268,1.4416477115729764,-1.5968558499581238,-0.1545874161693782
True,-0.6854582204400098,-1.9096687208141017,-1.6532726835190117,-1.234817763882243,-0.5234034996109166
True,0.3159791366111218,-1.4750223148029955,1.5069194762064535,-0.1122450887908699,0.1365602541802618
True,-0.002434630162803,-1.8532656797531688,0.2995367998994396,0.756431585426798,0.2654265550343389
True,1.4231480403789605,0.3423066007394734,1.611991437791701,-0.4894937240383431,-0.6265815130445233
False,-2.212133886562441,-2.482182920963768,-1.6939900780529478,-0.2750010628731791,0.7878704062418143
True,0.411641634173531,-0.286101485496092,-0.145751695457997,0.3218181715417894,-0.2594730322676127
True,1.0827391752782571,-1.2318322555327754,0.7424873035546056,0.6606959487911019,0.7644067345748525
True,0.627296905519687,-0.5228570876460867,-0.903302338249356,1.1590367174685807,0.6482584093371899
True,-0.2864715876461735,-1.2911511140528469,-2.2801419098040685,1.0903075670275832,1.1782803419887304
False,-5.067031974050507,-0.6562416786915147,-3.183391639336655,-2.028437243022543,-0.0080553549138551
True,1.898394675302424,-1.3799948616293691,1.0922840603619128,-0.4056458526000913,-0.0729979359009984
True,0.5876355177440296,-3.022013312332851,0.6732813471753021,0.3420790328495086,0.6330148492499783
True,0.6881207651503846,-1.638119250824724,1.586924734347081,-0.7603443751508925,-0.7641782987978355
False,-2.1889330791142987,0.8019860263912485,-0.8725622116248672,-0.6137909770080913,-0.7932967599185357
False,-2.021862804905062,-1.5809072993778723,-1.6627263253962117,-0.3964738113284878,-0.3381029009452792
False,-1.9331434424742824,-0.4708246250978441,0.9668739430140704,-0.0573795229975174,1.209013216729333
True,0.2095379448591923,-2.111785245937412,0.7001432155777769,-0.6629123680351505,-0.3460830921594321
False,-1.2984311026827913,1.5279892372620894,-0.35253453593522,-0.4340911471309985,-0.477248198448633
True,0.1412381762946352,-0.5655458719654051,2.3628347592329155,-0.2180910918035197,-0.142341852221224
True,0.4263861450433565,-1.9175595358460045,-0.7512837171461283,-0.6026332355990044,0.2061524293619723
True,0.9534143559882746,0.3932523745753156,-0.1553544528969981,-1.4050773150969458,-0.2992783381304507
True,0.897000700736013,-0.800928951187709,-0.4273718059008694,-0.4941607456519925,-0.3214526557613981
True,1.965594556046675,3.284630729197077,0.7292886570049816,-1.0069318364738615,-0.0029035245543089
True,0.6554259057237973,-1.7047541639111894,2.0755705698123035,-0.1291752303557208,-0.8401880384068979
True,2.096118282958913,-0.4489232692305444,-1.235907371311928,0.110270663098604,0.6072790262947798
True,-0.6195955078848024,0.49575534589669,0.6906452372186458,-0.9346871242343197,-0.1415051897588786
True,-0.189948981241295,-1.2978788364601008,1.3958202337259276,0.904811365650188,1.0489916574393598
True,-0.3881777211544454,-2.811668588299961,0.8061172656130637,-0.3769927350385199,0.0920177183929617
True,0.0322499366647477,-0.5122975904073633,-1.194403511294304,0.5818605869522265,1.1215374595336591
True,0.1879841759930797,-1.6812167980263055,1.2472080346488563,-0.8936905973428853,-0.5740028999905734
True,2.3569975396873994,2.903229729371065,-1.7819464521360098,-0.3706532958492961,0.057999302921751
True,0.8264461085603485,-1.2070813833741063,0.1834240506573863,0.3331608477242969,-0.2188238021366272
True,0.8285289000477317,0.6189877190851378,-1.1769992398493183,1.4214651517454575,0.016661987779877
True,1.363279609055151,-1.744108155829242,-0.9280600714441803,-0.3746066856004088,-0.7018943418156439
True,-0.4938015533838316,-1.5477072042173567,0.0023326489623701,1.084509699148989,1.0892894088291003
True,-0.9264716708468131,-0.6551576970251491,1.6905604081733658,0.6596810050134748,-2.068511803722567
True,0.916039948196665,1.1969597833662362,0.642669479336811,-0.3779350140746237,-0.3262983492393657
True,1.262960283819064,-1.7317362571257444,1.3898438640808015,-1.0543594234293008,0.064863188679797
False,-2.68913891566976,3.052606529506208,4.539566158363986,-0.4157712325622646,0.6644449640433424
True,-0.8040828883895571,0.0280162100522929,-1.4516361595182312,-0.824651413593894,-1.2628429148033755
True,2.136481759010922,2.8080691265888347,0.4720819854246211,-0.5347922856442753,0.1464140370495827
True,-0.1373564257878365,-2.65154591670819,-0.3819509074306597,0.1207377859330579,0.5189776819613664
True,0.9717996817933304,-1.111851224032492,0.5686733564748081,2.1163554144229804,0.0331764962358774
True,1.5475737721502705,-1.4584210044462445,-1.2548086304515984,0.0637554571557084,0.3070973591456497
True,0.6131566946820686,0.2708672267121028,-0.8193792536006519,0.1664489337768904,0.17055352200583
True,0.6681962275959,-0.2347252979875427,-0.9238766840770136,-0.4413601955955269,-1.5677403645470835
True,1.349902942968353,-1.370575132353273,-0.0476478064741525,-0.9326008602119636,0.0393594266156206
False,-2.445168243707857,1.0446573934741346,-1.0097413597646776,0.8013894416758579,0.1910380276288596
True,1.5939712777792734,2.0912861970256853,0.5076527479717239,1.4775009187052943,-1.0933354628690284
False,-2.3734686768426005,-0.9510777217280036,-1.6328929425414829,-0.3382769249119401,0.2720817583697287
True,-0.262798448803847,1.3615707486731785,2.1789554656628023,0.0858124565890204,0.0511312143185063
True,0.91370507990237,0.1298880067724817,-0.1924872506347923,-0.0674421286330524,-1.1808371112321692
True,1.8127768039033976,-0.2644333877521035,1.1235286051976776,-0.3200282021105808,0.5336748274653207
False,-2.8079911763203707,2.5024540093598806,2.9376303117351314,-1.4457231087600286,0.6212332230121053
True,1.836682197594724,2.9706280032939287,-0.3423041588275257,1.0970252422176567,1.0630196129608367
